concurrency,database,transactions,availability,response_time,qps,failed_transactions,max_latency
1,IntDB,16207,100.00,0.17,1076.16,0,190.00
1,InfluxDB,16207,100.00,0.14,1020.59,0,90.00
5,IntDB,16241,100.00,1.05,1021.45,0,6710.00
5,InfluxDB,16152,100.00,0.20,1017.77,0,10.00
10,IntDB,16259,100.00,4.15,1022.58,0,6860.00
10,InfluxDB,16011,100.00,2.22,1008.25,0,6710.00
20,IntDB,16274,100.00,6.14,1023.52,0,6720.00
20,InfluxDB,15844,100.00,4.17,997.73,0,6710.00
50,IntDB,16286,100.00,9.96,1023.63,0,6770.00
50,InfluxDB,15741,100.00,10.37,991.25,0,6720.00
100,IntDB,16342,100.00,27.19,1027.80,0,6710.00
100,InfluxDB,16065,100.00,19.49,1012.29,0,6720.00
200,IntDB,8384,88.74,9.33,17110.20,1064,200.00
200,InfluxDB,15619,95.35,86.14,1020.18,762,9600.00
500,IntDB,1134,52.52,20.04,6300.00,1025,110.00
500,InfluxDB,269,20.63,26.32,5380.00,1035,40.00
