duration,database,transactions,availability,response_time,qps,failed_transactions,max_latency
10,IntDB,14546,100.00,8.87,1391.96,0,6710.00
10,InfluxDB,1294,100.00,111.59,119.04,0,6720.00
30,IntDB,16220,100.00,29.47,524.75,0,6730.00
30,InfluxDB,16273,99.80,11.53,526.80,32,6720.00
60,IntDB,32557,99.78,21.70,534.69,73,19520.00
60,InfluxDB,31903,99.76,22.28,524.46,78,19520.00
120,IntDB,65044,99.80,29.54,538.31,132,20930.00
120,InfluxDB,64490,99.82,38.19,534.08,114,19920.00
300,IntDB,162473,99.85,52.08,540.23,246,20990.00
300,InfluxDB,162485,99.82,44.03,540.52,294,20870.00
